Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
95.942474,784737700,11,3,3.87,9.83,442,45,9,5199
95.18241,801911000,11,2,5.32,13.17,158,15,3,2081
95.18241,801911000,11,2,5.32,13.17,156,15,3,2215
96.77359,808206850,12,2,5.45,12.8,161,15,3,2166
96.77359,808206850,12,2,5.45,12.8,197,20,4,2458
96.77359,808206850,12,2,5.45,12.8,255,25,5,3656
97.71081,808951200,13,3,6.46,11.93,442,45,9,5213
97.71081,808951200,13,3,6.46,11.93,200,20,4,2107
97.71081,808951200,13,3,6.46,11.93,153,15,3,2026
97.71081,808951200,13,3,6.46,11.93,256,25,5,2703
97.80185,844728060,13,4,6.09,10.44,253,25,5,2606
99.64719,836906560,14,1,6.46,12.18,199,20,4,2737
99.64719,836906560,14,1,6.46,12.18,152,15,3,2044
99.64719,836906560,14,1,6.46,12.18,397,40,8,4313
100.85594,841446000,15,3,7.09,11.56,200,20,4,2717
101.16209,843788800,15,1,6.13,13.09,417,40,8,5312
100.94722,847721900,12,1,5.98,12.6,399,40,8,4855
100.94722,847721900,12,1,5.98,12.6,152,15,3,1930
100.94722,847721900,12,1,5.98,12.6,310,30,6,3388
102.08231,856055900,15,3,5.65,11.12,150,15,3,1536
102.08231,856055900,15,3,5.65,11.12,156,15,3,2062
102.08231,856055900,15,3,5.65,11.12,161,15,3,2022
102.08231,856055900,15,3,5.65,11.12,161,15,3,2198
102.08231,856055900,15,3,5.65,11.12,155,15,3,1852
102.8717,850374660,17,5,5.04,11.6,150,15,3,2043
102.66261,848024900,16,1,5.1,11.47,255,25,5,2559
102.55172,846442050,15,1,4.95,11.88,195,20,4,2223
102.51247,843024830,13,1,4.52,9.06,153,15,3,2011
102.51247,843024830,13,1,4.52,9.06,161,15,3,1816
102.51247,843024830,13,1,4.52,9.06,254,25,5,3004
101.72372,852933600,12,3,3.48,7.88,253,25,5,3182
101.72372,852933600,12,3,3.48,7.88,442,45,9,6054
101.72372,852933600,12,3,3.48,7.88,442,45,9,4632
102.24043,850654000,13,3,6.3,10.79,199,20,4,2314
102.24043,850654000,13,3,6.3,10.79,152,15,3,1995
102.1775,845434240,11,0,5.72,12.18,399,40,8,5027
102.1775,845434240,11,0,5.72,12.18,158,15,3,2224
101.907936,845567700,11,2,3.86,10.18,255,25,5,3422
101.907936,845567700,11,2,3.86,10.18,145,15,3,1592
103.486244,853429200,10,0,3.12,8.16,199,20,4,1991
102.70978,852403700,8,1,1.22,2.34,161,15,3,1742
102.70978,852403700,8,1,1.22,2.34,155,15,3,2010
102.70978,852403700,8,1,1.22,2.34,310,30,6,3734
102.70978,852403700,8,1,1.22,2.34,397,40,8,4604
102.70978,852403700,8,1,1.22,2.34,155,15,3,1718
102.70978,852403700,8,1,1.22,2.34,147,15,3,1760
101.56421,846546900,9,0,2.29,4.24,397,40,8,4591
101.56421,846546900,9,0,2.29,4.24,255,25,5,2886
101.56421,846546900,9,0,2.29,4.24,442,45,9,6018
101.56421,846546900,9,0,2.29,4.24,145,15,3,1822
101.56421,846546900,9,0,2.29,4.24,201,20,4,2355
102.18971,864287000,9,0,5.78,11.17,254,25,5,3542
102.71398,871298940,9,1,5.42,11.23,417,40,8,4471
102.8453,875429570,10,1,4.26,10.82,404,40,8,4554
103.017876,866312770,8,0,2.71,5.5,255,25,5,2586
103.017876,866312770,8,0,2.71,5.5,147,15,3,1962
103.017876,866312770,8,0,2.71,5.5,150,15,3,1951
103.017876,866312770,8,0,2.71,5.5,193,20,4,2329
102.52805,870178300,10,4,2.38,6.66,310,30,6,3733
102.52805,870178300,10,4,2.38,6.66,150,15,3,2094
102.52805,870178300,10,4,2.38,6.66,199,20,4,2646
102.52805,870178300,10,4,2.38,6.66,417,40,8,4470
102.52805,870178300,10,4,2.38,6.66,150,15,3,1678
102.52805,870178300,10,4,2.38,6.66,399,40,8,5651
102.52829,874249340,16,6,5.88,11.19,254,25,5,3132
103.201004,879828100,17,1,7.73,11.53,197,20,4,2828
103.45169,874548200,16,1,6.3,11.73,199,20,4,2107
103.62162,872341100,11,0,3.09,8.68,245,25,5,2525
103.62162,872341100,11,0,3.09,8.68,153,15,3,1912
103.62162,872341100,11,0,3.09,8.68,256,25,5,3108
103.62162,872341100,11,0,3.09,8.68,147,15,3,1936
104.368256,882184960,13,4,4.14,9.34,404,40,8,4291
104.368256,882184960,13,4,4.14,9.34,200,20,4,2389
104.368256,882184960,13,4,4.14,9.34,310,30,6,3800
104.63495,886383400,15,3,5.52,11.69,199,20,4,2009
104.63495,886383400,15,3,5.52,11.69,147,15,3,1500
104.63495,886383400,15,3,5.52,11.69,397,40,8,5744
104.63495,886383400,15,3,5.52,11.69,158,15,3,2181
104.63495,886383400,15,3,5.52,11.69,150,15,3,2009
104.99462,893726600,17,5,6.78,10.97,149,15,3,2012
104.99462,893726600,17,5,6.78,10.97,199,20,4,2397
104.99462,893726600,17,5,6.78,10.97,199,20,4,2521
105.36307,895823550,18,3,6.74,11.88,199,20,4,2796
105.36307,895823550,18,3,6.74,11.88,151,15,3,1819
105.97371,893378200,17,2,6.65,12.18,245,25,5,3104
105.97371,893378200,17,2,6.65,12.18,197,20,4,2292
106.27367,885704960,13,0,6.62,11.19,404,40,8,4424
106.27367,885704960,13,0,6.62,11.19,149,15,3,2068
106.27367,885704960,13,0,6.62,11.19,255,25,5,3306
106.27367,885704960,13,0,6.62,11.19,158,15,3,1851
105.803635,882301700,14,4,4.83,10.83,149,15,3,1664
105.803635,882301700,14,4,4.83,10.83,149,15,3,1843
105.58865,874421800,12,0,4.82,10.81,197,20,4,2944
105.58865,874421800,12,0,4.82,10.81,147,15,3,1949
105.00916,869529400,11,2,3.49,6.46,197,20,4,2133
105.00916,869529400,11,2,3.49,6.46,199,20,4,2304
104.40788,867426560,9,2,3.39,7.24,193,20,4,2118
104.40788,867426560,9,2,3.39,7.24,147,15,3,2085
104.074615,862298500,10,2,2.62,6.67,155,15,3,1599
104.074615,862298500,10,2,2.62,6.67,147,15,3,1620
104.074615,862298500,10,2,2.62,6.67,152,15,3,1687
104.074615,862298500,10,2,2.62,6.67,199,20,4,2454
103.86903,869642700,14,4,4.08,9.33,399,40,8,4208
103.84026,870610800,11,0,3.96,8.91,197,20,4,2953
103.84026,870610800,11,0,3.96,8.91,147,15,3,1891
103.4905,868230600,7,2,3.22,7,200,20,4,2376
103.4905,868230600,7,2,3.22,7,199,20,4,2774
103.24447,867278900,8,1,3.76,8.65,161,15,3,1965
103.24447,867278900,8,1,3.76,8.65,155,15,3,1593
103.06941,867071400,9,2,3.57,8.04,256,25,5,3005
103.06941,867071400,9,2,3.57,8.04,147,15,3,1650
103.06941,867071400,9,2,3.57,8.04,158,15,3,2140
103.06941,867071400,9,2,3.57,8.04,209,20,4,2361
104.43764,873769150,11,1,4.08,9.92,149,15,3,2203
104.43764,873769150,11,1,4.08,9.92,193,20,4,2146
18.450298,126999980,10,1,2.7,6.18,147,15,3,1661
18.450298,126999980,10,1,2.7,6.18,442,45,9,6461
18.450298,126999980,10,1,2.7,6.18,153,15,3,1983
19.023176,174710910,11,3,4.45,10.58,158,15,3,2300
19.023176,174710910,11,3,4.45,10.58,254,25,5,3478
23.230377,205670270,11,2,3.99,10.38,209,20,4,2804
23.230377,205670270,11,2,3.99,10.38,255,25,5,3689
23.230377,205670270,11,2,3.99,10.38,155,15,3,2117
29.784548,214034690,9,0,3.45,8.56,151,15,3,2102
27.951443,202314080,8,1,0.65,1.33,147,15,3,1852
27.951443,202314080,8,1,0.65,1.33,442,45,9,6090
26.776487,213211280,9,2,2.96,8.62,155,15,3,2053
26.776487,213211280,9,2,2.96,8.62,161,15,3,2137
26.776487,213211280,9,2,2.96,8.62,155,15,3,1839
28.11125,218451360,11,3,4.06,9.2,158,15,3,1739
27.984766,247673140,10,1,4.32,10.14,417,40,8,6112
30.656618,263254860,11,1,4.28,10.6,193,20,4,2854
30.656618,263254860,11,1,4.28,10.6,147,15,3,1654
33.841667,270608770,10,2,3.4,9.42,253,25,5,2979
33.841667,270608770,10,2,3.4,9.42,147,15,3,2146
37.235992,274147330,10,2,4.91,10.19,199,20,4,2170
37.724895,277916600,9,1,3.12,8.09,156,15,3,1847
37.868637,286177150,8,1,1.96,4.88,442,45,9,6146
39.017754,278504480,8,0,3.26,7.38,255,25,5,2821
39.36684,276553760,8,1,1.32,3.45,150,15,3,1986
37.792168,265491620,6,1,0.43,0.97,147,15,3,1788
37.792168,265491620,6,1,0.43,0.97,255,25,5,2585
37.792168,265491620,6,1,0.43,0.97,255,25,5,3237
36.982773,270678620,9,3,2.57,7,158,15,3,2243
36.982773,270678620,9,3,2.57,7,442,45,9,5744
37.42878,271724480,10,2,5.65,11.88,150,15,3,1906
37.42878,271724480,10,2,5.65,11.88,145,15,3,1554
39.284897,278404700,12,2,5.65,11.66,161,15,3,2282
39.284897,278404700,12,2,5.65,11.66,193,20,4,1970
40.521694,305851970,13,2,4.62,12.52,152,15,3,1645
40.521694,305851970,13,2,4.62,12.52,397,40,8,5429
40.521694,305851970,13,2,4.62,12.52,158,15,3,1601
40.521694,305851970,13,2,4.62,12.52,149,15,3,2018
40.521694,305851970,13,2,4.62,12.52,147,15,3,1619
40.521694,305851970,13,2,4.62,12.52,201,20,4,2259
41.94896,393340900,16,6,5.77,11.46,397,40,8,4011
45.753025,447523460,14,1,6.53,12.58,399,40,8,4064
45.753025,447523460,14,1,6.53,12.58,209,20,4,3090
45.753025,447523460,14,1,6.53,12.58,152,15,3,1876
45.753025,447523460,14,1,6.53,12.58,255,25,5,3630
45.753025,447523460,14,1,6.53,12.58,255,25,5,3184
53.287956,505472580,18,5,6.2,11.35,150,15,3,1532
57.08655,502138180,13,1,6.27,10.84,199,20,4,2687
57.08655,502138180,13,1,6.27,10.84,442,45,9,6228
57.08655,502138180,13,1,6.27,10.84,255,25,5,3282
61.785587,514562080,15,3,6.62,11.21,147,15,3,1900
61.785587,514562080,15,3,6.62,11.21,209,20,4,2455
64.980034,527342500,13,0,7.12,11.38,254,25,5,3235
66.27297,542631700,14,1,4.78,10.08,156,15,3,1824
66.27297,542631700,14,1,4.78,10.08,161,15,3,1890
66.27297,542631700,14,1,4.78,10.08,152,15,3,1748
66.27297,542631700,14,1,4.78,10.08,199,20,4,2569
65.907295,537121100,16,4,3.36,7.34,147,15,3,1978
65.907295,537121100,16,4,3.36,7.34,256,25,5,3517
65.80859,568060700,15,2,4.59,11.95,197,20,4,2384
69.49396,585975400,12,1,4.28,10.53,255,25,5,3124
69.49396,585975400,12,1,4.28,10.53,147,15,3,2040
69.49396,585975400,12,1,4.28,10.53,193,20,4,2308
69.25366,580919100,13,3,4.8,10.8,254,25,5,3472
69.25366,580919100,13,3,4.8,10.8,149,15,3,2044
69.25366,580919100,13,3,4.8,10.8,152,15,3,2131
69.25366,580919100,13,3,4.8,10.8,193,20,4,1977
68.7064,583498400,14,4,5.54,10.24,254,25,5,3730
68.7064,583498400,14,4,5.54,10.24,149,15,3,1700
68.7064,583498400,14,4,5.54,10.24,442,45,9,6366
68.7064,583498400,14,4,5.54,10.24,255,25,5,3006
69.91957,590801300,17,4,6.6,12.09,199,20,4,2225
69.91957,590801300,17,4,6.6,12.09,442,45,9,5598
69.596924,581463400,17,2,6.08,12.81,158,15,3,1827
69.596924,581463400,17,2,6.08,12.81,245,25,5,3603
69.596924,581463400,17,2,6.08,12.81,158,15,3,1597
69.596924,581463400,17,2,6.08,12.81,201,20,4,2109
69.596924,581463400,17,2,6.08,12.81,254,25,5,3300
69.596924,581463400,17,2,6.08,12.81,255,25,5,3654
68.62482,611879040,22,6,7.52,11.79,442,45,9,5150
68.62482,611879040,22,6,7.52,11.79,149,15,3,2047
68.62482,611879040,22,6,7.52,11.79,199,20,4,2318
71.095024,604033100,20,3,8.3,11.25,150,15,3,1753
71.095024,604033100,20,3,8.3,11.25,150,15,3,2196
70.85971,601853100,18,2,7.78,10.62,399,40,8,4660
70.85971,601853100,18,2,7.78,10.62,197,20,4,2567
70.85971,601853100,18,2,7.78,10.62,404,40,8,5004
73.5166,642685300,19,3,7.65,11.53,254,25,5,3662
73.5166,642685300,19,3,7.65,11.53,158,15,3,2159
73.5166,642685300,19,3,7.65,11.53,158,15,3,1743
76.12356,665554700,18,3,8.27,11.38,442,45,9,4433
76.12356,665554700,18,3,8.27,11.38,156,15,3,2095
77.156334,659109060,18,2,7.77,11.72,442,45,9,5455
77.156334,659109060,18,2,7.77,11.72,151,15,3,2215
77.156334,659109060,18,2,7.77,11.72,417,40,8,5593
78.79383,685384260,19,3,7.86,11.62,158,15,3,1729
81.255325,699965000,17,1,7.5,11.4,397,40,8,4154
81.255325,699965000,17,1,7.5,11.4,310,30,6,3483
81.255325,699965000,17,1,7.5,11.4,149,15,3,1521
83.632545,724541900,16,3,8.01,11.46,153,15,3,1712
83.632545,724541900,16,3,8.01,11.46,197,20,4,2037
87.177086,752116000,18,2,6.88,12.09,195,20,4,2380
87.177086,752116000,18,2,6.88,12.09,156,15,3,2104
87.177086,752116000,18,2,6.88,12.09,199,20,4,2199
91.93897,753598460,18,3,5.78,12.02,152,15,3,2029
93.69557,770703000,15,1,5.73,11.98,253,25,5,3170
93.69557,770703000,15,1,5.73,11.98,197,20,4,2941
94.40674,780464400,15,2,5.04,11.73,201,20,4,2129
94.739006,770408960,13,1,3.82,9.6,161,15,3,2300
94.739006,770408960,13,1,3.82,9.6,245,25,5,3488
94.739006,770408960,13,1,3.82,9.6,254,25,5,3388
93.994064,775013570,14,3,4.5,9.88,404,40,8,5771
93.994064,775013570,14,3,4.5,9.88,147,15,3,1692
94.14719,773587000,13,2,4.8,12.25,149,15,3,1938
94.14719,773587000,13,2,4.8,12.25,197,20,4,2547
94.14719,773587000,13,2,4.8,12.25,195,20,4,2145
94.14719,773587000,13,2,4.8,12.25,209,20,4,2776
94.11042,769831400,15,4,4.34,10.14,310,30,6,3281
93.46274,768508200,14,1,5.2,12.43,149,15,3,1578
93.46274,768508200,14,1,5.2,12.43,193,20,4,1956
93.46274,768508200,14,1,5.2,12.43,404,40,8,5493
93.46274,768508200,14,1,5.2,12.43,193,20,4,2032
93.46274,768508200,14,1,5.2,12.43,199,20,4,2157
93.46274,768508200,14,1,5.2,12.43,158,15,3,1597
93.64074,775407900,17,6,6.43,11.27,254,25,5,3004
94.041275,768365400,16,1,7.25,11.16,199,20,4,2869
94.041275,768365400,16,1,7.25,11.16,149,15,3,2225
94.041275,768365400,16,1,7.25,11.16,155,15,3,1580
93.63452,773029300,18,3,7.55,11.02,161,15,3,1934
93.63452,773029300,18,3,7.55,11.02,149,15,3,1611
93.8357,778768450,15,2,5.34,12.32,156,15,3,1979
93.8357,778768450,15,2,5.34,12.32,158,15,3,1645
93.8357,778768450,15,2,5.34,12.32,397,40,8,5176
94.127495,785517400,14,3,4.44,11.51,152,15,3,1683
94.61592,788471550,14,1,5.12,11.52,158,15,3,2079
94.50239,777020600,13,1,3.56,9.4,152,15,3,1961
94.50239,777020600,13,1,3.56,9.4,145,15,3,2127
93.60917,790594400,11,2,3.33,8.19,256,25,5,3564
94.847534,786047600,8,1,4.18,8.7,156,15,3,2326
94.847534,786047600,8,1,4.18,8.7,158,15,3,2289
93.5717,775879400,9,2,1.7,3.78,149,15,3,2182
91.778854,762766140,6,0,1.38,2.19,156,15,3,2153
90.55514,753226200,7,1,0.26,0.51,156,15,3,1796
90.55514,753226200,7,1,0.26,0.51,201,20,4,2423
89.95326,753789800,9,2,2.65,5.85,199,20,4,2877
89.95326,753789800,9,2,2.65,5.85,197,20,4,2380
89.32011,754797100,8,2,3.33,7.84,147,15,3,2038
89.32011,754797100,8,2,3.33,7.84,399,40,8,4208
89.86461,764416700,8,2,5.02,11.62,201,20,4,2512
89.86461,764416700,8,2,5.02,11.62,149,15,3,2034
91.91762,793951800,9,2,5.62,10.95,200,20,4,2980
91.91762,793951800,9,2,5.62,10.95,399,40,8,4683
91.94463,789767500,10,2,4.4,10.17,193,20,4,2595
91.94463,789767500,10,2,4.4,10.17,404,40,8,4859
91.94463,789767500,10,2,4.4,10.17,151,15,3,1788
92.84824,795344060,12,3,5.19,11.06,254,25,5,3003
92.84824,795344060,12,3,5.19,11.06,147,15,3,1691
92.84824,795344060,12,3,5.19,11.06,147,15,3,1546
93.73455,806516030,13,3,6.18,12.48,145,15,3,1589
93.73455,806516030,13,3,6.18,12.48,399,40,8,5128
94.113884,800177700,13,2,5.68,9.9,153,15,3,2059
94.113884,800177700,13,2,5.68,9.9,155,15,3,1780
93.654785,805823940,14,2,4.09,10.45,147,15,3,1671
93.654785,805823940,14,2,4.09,10.45,151,15,3,1961
93.654785,805823940,14,2,4.09,10.45,310,30,6,3728
93.58993,803920830,14,3,4.56,11.69,147,15,3,1713
93.58993,803920830,14,3,4.56,11.69,255,25,5,3245
93.98101,814944260,14,2,6.1,11.94,145,15,3,2150
93.98101,814944260,14,2,6.1,11.94,310,30,6,4544
93.98101,814944260,14,2,6.1,11.94,253,25,5,3663
94.401054,806157600,15,3,4.49,10.18,151,15,3,1698
94.79138,799666400,10,0,4.7,10.18,197,20,4,2382
94.79138,799666400,10,0,4.7,10.18,255,25,5,2913
94.22558,794732400,11,2,4.48,10.03,161,15,3,1924
93.83427,793073800,10,1,2.61,5.74,245,25,5,3410
93.83383,795804100,10,1,1.96,5.12,255,25,5,3486
93.83383,795804100,10,1,1.96,5.12,158,15,3,1845
93.83383,795804100,10,1,1.96,5.12,156,15,3,1616
95.985016,797979400,10,0,3.35,7.43,195,20,4,2799
95.985016,797979400,10,0,3.35,7.43,404,40,8,5349
95.985016,797979400,10,0,3.35,7.43,147,15,3,2192
95.39526,804118850,10,3,3.44,8.14,442,45,9,4460
95.39526,804118850,10,3,3.44,8.14,197,20,4,2883
95.39526,804118850,10,3,3.44,8.14,397,40,8,5636
98.594345,836681800,9,0,5.98,10.47,158,15,3,2064
99.537926,832564740,10,1,4.39,11,199,20,4,2500
99.17681,831518000,10,1,2.54,7.47,153,15,3,2063
98.62389,827959300,9,1,1.76,4.34,155,15,3,2192
98.62389,827959300,9,1,1.76,4.34,209,20,4,2495
98.6666,830228030,10,2,2.96,5.86,161,15,3,1998
98.6666,830228030,10,2,2.96,5.86,149,15,3,1908
98.17755,828756860,10,2,2.75,7.62,255,25,5,3237
98.17755,828756860,10,2,2.75,7.62,255,25,5,3772
98.17755,828756860,10,2,2.75,7.62,245,25,5,2731
98.17755,828756860,10,2,2.75,7.62,255,25,5,2678
98.04345,828622660,14,4,4.57,8.48,150,15,3,1806
98.04345,828622660,14,4,4.57,8.48,145,15,3,1509
98.31262,824942800,14,2,5,10.28,147,15,3,1776
98.31262,824942800,14,2,5,10.28,404,40,8,4794
98.429184,822879900,14,2,6,11.27,150,15,3,1570
98.429184,822879900,14,2,6,11.27,155,15,3,1948
98.429184,822879900,14,2,6,11.27,417,40,8,5563
98.04422,855928100,13,3,6.82,11.51,256,25,5,3794
100.567856,849899000,12,1,6.33,10.98,158,15,3,1842
101.49979,843035400,11,1,4.14,10.72,256,25,5,3036
101.49979,843035400,11,1,4.14,10.72,442,45,9,5455
101.49979,843035400,11,1,4.14,10.72,156,15,3,1935
101.49979,843035400,11,1,4.14,10.72,153,15,3,1701
101.11559,849321900,11,4,4.57,12.04,155,15,3,1893
101.077484,843431500,11,1,5.34,11.15,158,15,3,2004
100.95073,839355300,11,1,4.16,10.57,149,15,3,2155
100.95073,839355300,11,1,4.16,10.57,195,20,4,2127
100.95073,839355300,11,1,4.16,10.57,245,25,5,2782
100.95073,839355300,11,1,4.16,10.57,200,20,4,2403
100.95125,846832060,14,4,5.09,11.21,442,45,9,4690
100.95125,846832060,14,4,5.09,11.21,150,15,3,1594
100.83763,844608640,14,2,5.2,12.55,151,15,3,2097
100.83763,844608640,14,2,5.2,12.55,256,25,5,3527
100.755516,838771100,15,2,4.66,11.86,397,40,8,4872
100.755516,838771100,15,2,4.66,11.86,199,20,4,2239
100.735596,845894800,13,2,5.41,12.82,195,20,4,2656
100.842384,851406850,11,1,4.77,11.53,199,20,4,2480
100.842384,851406850,11,1,4.77,11.53,255,25,5,2909
101.7614,848795600,12,2,5.08,11.17,158,15,3,1603
101.25565,844541500,11,1,3.62,9.9,209,20,4,2972
101.61173,845397950,11,1,3.83,7.58,310,30,6,3614
101.2739,840635460,10,1,2.84,7.5,397,40,8,4732
100.70876,836285800,10,1,2.82,6.9,161,15,3,1772
100.70876,836285800,10,1,2.82,6.9,147,15,3,2079
100.54119,835988900,8,2,2.19,6.09,149,15,3,1849
100.54119,835988900,8,2,2.19,6.09,256,25,5,2964
99.84115,828909440,9,0,3.4,8.04,200,20,4,2085
99.84115,828909440,9,0,3.4,8.04,193,20,4,2390
99.126366,830089500,9,2,1.21,4.06,209,20,4,2210
99.126366,830089500,9,2,1.21,4.06,255,25,5,3485
99.126366,830089500,9,2,1.21,4.06,255,25,5,2715
99.126366,830089500,9,2,1.21,4.06,310,30,6,3282
99.769325,834636200,11,4,4.83,10.44,155,15,3,1856
99.769325,834636200,11,4,4.83,10.44,199,20,4,2022
99.769325,834636200,11,4,4.83,10.44,158,15,3,2091
99.86215,833930750,13,3,5.55,11.27,209,20,4,2546
99.86215,833930750,13,3,5.55,11.27,151,15,3,1753
99.86215,833930750,13,3,5.55,11.27,155,15,3,1617
99.86215,833930750,13,3,5.55,11.27,442,45,9,5561
99.86215,833930750,13,3,5.55,11.27,151,15,3,1766
100.077934,836385660,17,5,6.4,11.93,151,15,3,1695
100.077934,836385660,17,5,6.4,11.93,193,20,4,2463
100.077934,836385660,17,5,6.4,11.93,200,20,4,2717
100.20782,832920200,19,3,7.24,11.74,197,20,4,2207
100.20782,832920200,19,3,7.24,11.74,404,40,8,4648
100.20448,840335500,13,0,7.31,10.99,404,40,8,4745
100.20448,840335500,13,0,7.31,10.99,254,25,5,2552
100.20448,840335500,13,0,7.31,10.99,199,20,4,2379
100.20448,840335500,13,0,7.31,10.99,199,20,4,2519
100.80182,847654700,10,0,6.23,10.95,404,40,8,4316
100.80182,847654700,10,0,6.23,10.95,147,15,3,1994
102.00302,845140540,9,0,4.41,8.2,253,25,5,3078
102.00302,845140540,9,0,4.41,8.2,199,20,4,2644
101.65225,840811300,11,2,3.83,7.91,254,25,5,2635
101.65225,840811300,11,2,3.83,7.91,417,40,8,5961
102.92426,863633200,9,0,5.19,11.53,399,40,8,4030
102.92426,863633200,9,0,5.19,11.53,255,25,5,2858
104.08001,861539300,11,2,5.05,11.48,193,20,4,2419
104.08001,861539300,11,2,5.05,11.48,253,25,5,3071
104.08001,861539300,11,2,5.05,11.48,156,15,3,2319
103.58487,857662850,10,0,3.77,8.52,158,15,3,1637
102.8554,853400700,10,1,1.02,2.72,158,15,3,1845
102.8554,853400700,10,1,1.02,2.72,145,15,3,1854
102.8554,853400700,10,1,1.02,2.72,147,15,3,1544
102.8554,853400700,10,1,1.02,2.72,153,15,3,1530
102.8554,853400700,10,1,1.02,2.72,254,25,5,3315
102.81798,867963900,13,5,3.94,7.7,152,15,3,1705
102.81798,867963900,13,5,3.94,7.7,149,15,3,1823
102.81798,867963900,13,5,3.94,7.7,417,40,8,4680
103.47786,874271600,16,3,5.7,11.75,153,15,3,1536
104.34875,867166300,10,0,4.68,10.24,156,15,3,2338
103.638885,861267140,7,1,0.8,1.93,156,15,3,1799
102.29407,851884000,4,0,0,0,195,20,4,2603
102.29407,851884000,4,0,0.8,1.93,147,15,3,2150
102.29407,851884000,4,0,0.8,1.93,156,15,3,1903
101.95631,849723260,6,3,1.57,4.22,151,15,3,1727
101.770355,845667100,6,1,2.53,6.02,442,45,9,5812
101.770355,845667100,6,1,2.53,6.02,152,15,3,2074
101.770355,845667100,6,1,2.53,6.02,201,20,4,2413
101.770355,845667100,6,1,2.53,6.02,255,25,5,2969
103.03412,863711800,9,0,5.15,11.21,152,15,3,1625
103.03412,863711800,9,0,5.15,11.21,145,15,3,1690
103.1075,865874200,10,2,4.04,11.34,193,20,4,2568
103.1075,865874200,10,2,4.04,11.34,156,15,3,2199
103.1075,865874200,10,2,4.04,11.34,193,20,4,2676
102.912056,862932100,10,3,3.71,8.19,199,20,4,2325
102.2878,856954600,7,0,2.8,6.22,158,15,3,2337
101.644485,851958700,8,1,0.47,0.74,255,25,5,2971
102.2878,856954600,7,0,2.8,6.22,155,15,3,2023
101.30616,856406700,9,2,3.83,8.97,254,25,5,3258
101.30616,856406700,9,2,3.83,8.97,199,20,4,2046
101.7778,862036350,9,0,5.57,10.59,199,20,4,2455
101.7778,862036350,9,0,5.57,10.59,150,15,3,1847
101.7778,862036350,9,0,5.57,10.59,145,15,3,1677
23.260118,249895800,14,4,5.9,12.56,197,20,4,2716
26.973177,292976500,13,1,6.7,11.36,255,25,5,2939
26.973177,292976500,13,1,6.7,11.36,256,25,5,3757
32.158333,284962900,12,2,5.7,10.75,152,15,3,2173
32.158333,284962900,12,2,5.7,10.75,151,15,3,1624
35.561043,287835400,13,2,4.65,11.03,145,15,3,1722
35.561043,287835400,13,2,4.65,11.03,442,45,9,5414
35.561043,287835400,13,2,4.65,11.03,201,20,4,2761
35.561043,287835400,13,2,4.65,11.03,151,15,3,2215
35.423862,310202600,16,4,5.86,10.95,147,15,3,2123
36.9434,307260380,16,1,6.04,11.31,245,25,5,3579
36.9434,307260380,16,1,6.04,11.31,199,20,4,2601
37.78141,338416600,16,2,4.62,12.1,195,20,4,2260
37.78141,338416600,16,2,4.62,12.1,254,25,5,2643
38.222527,319769470,11,0,2.2,4.9,245,25,5,2513
38.222527,319769470,11,0,2.2,4.9,150,15,3,1865
38.222527,319769470,11,0,2.2,4.9,147,15,3,1889
36.955513,322878620,11,3,1.07,3.46,195,20,4,1997
38.083443,311447330,8,0,3.51,7.82,256,25,5,2711
38.2249,300089250,5,0,0.66,0.75,253,25,5,2824
36.487404,313056770,3,1,1.1,3.46,417,40,8,4460
39.05027,314399400,4,1,4.1,8.42,256,25,5,3796
39.05027,314399400,4,1,4.1,8.42,149,15,3,1813
38.2033,331098050,6,2,2.54,6.12,153,15,3,2085
41.399082,325901600,6,1,3.26,9.6,245,25,5,2973
40.915546,316912600,7,1,2.93,6.81,150,15,3,1595
40.915546,316912600,7,1,2.93,6.81,255,25,5,3365
40.915546,316912600,7,1,2.93,6.81,255,25,5,3468
42.36443,354924320,10,3,4.03,8.82,161,15,3,1803
42.36443,354924320,10,3,4.03,8.82,147,15,3,1929
42.36443,354924320,10,3,4.03,8.82,256,25,5,3280
46.03832,359794600,11,3,4.09,8.14,145,15,3,1806
46.03832,359794600,11,3,4.09,8.14,254,25,5,3741
47.388542,364756200,11,0,4.79,10.08,255,25,5,3611
47.094017,353838660,11,1,3.08,7.91,145,15,3,2039
47.094017,353838660,11,1,3.08,7.91,149,15,3,2059
45.67485,363269020,9,2,1,3.16,158,15,3,2055
45.67485,363269020,9,2,1,3.16,209,20,4,2873
45.67485,363269020,9,2,1,3.16,156,15,3,2147
45.67485,363269020,9,2,1,3.16,153,15,3,1775
49.22866,386794750,12,4,4.14,8.72,156,15,3,1898
49.22866,386794750,12,4,4.14,8.72,199,20,4,2315
52.24816,419746240,12,2,4.66,10.96,149,15,3,1848
52.24816,419746240,12,2,4.66,10.96,256,25,5,3637
52.24816,419746240,12,2,4.66,10.96,197,20,4,2932
54.924644,444549300,14,3,4.96,11.54,442,45,9,6253
54.924644,444549300,14,3,4.96,11.54,151,15,3,2155
